cid,dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
3581000210,20140904T000000,383001,3,1,1180,7210,1,0,0,4,7,1180,0,1963,0,98034,47.7267,-122.241,1700,7210,0,8390
4123800260,20141103T000000,257700,4,2.25,1600,6202,2,0,0,4,7,1600,0,1986,0,98038,47.3784,-122.046,1530,6298,0,7802
7796450190,20150202T000000,277500,3,2.5,1690,5171,2,0,0,3,8,1690,0,2003,0,98023,47.2779,-122.347,2550,5025,0,6861
1760650880,20150317T000000,327000,4,2.5,2110,3825,2,0,0,3,7,2110,0,2013,0,98042,47.359,-122.082,1950,3825,0,5935
2313900510,20141028T000000,532500,3,1.75,1330,5000,2,0,0,4,7,1210,120,1909,0,98116,47.5724,-122.384,1500,4000,0,6330
7334400070,20150223T000000,392000,3,1.5,1500,11975,1,0,0,4,7,1500,0,1970,0,98045,47.4658,-121.758,1510,13875,0,13475
1864700300,20141010T000000,347500,4,2.5,1970,7098,2,0,0,3,7,1970,0,2007,0,98038,47.3576,-122.058,1970,5361,0,9068
1825079046,20141218T000000,580000,3,2.5,1820,374616,2,0,0,3,7,1820,0,1999,0,98014,47.6539,-121.959,1870,220654,0,376436
9201000030,20150313T000000,940000,4,2.75,3770,24897,2,0,2,4,8,2550,1220,1964,0,98075,47.5824,-122.078,2640,11502,0,28667
4454800060,20140626T000000,450000,2,1.75,840,3340,1,0,0,3,6,700,140,1912,0,98107,47.6692,-122.359,1700,3980,0,4180
9191201250,20150107T000000,580000,5,2,2600,3750,1.5,0,0,4,6,1400,1200,1914,0,98105,47.6691,-122.299,1700,3750,0,6350
164000237,20140612T000000,495000,4,2.5,2140,7245,2,0,0,3,7,2140,0,2003,0,98133,47.729,-122.35,2080,7875,0,9385
6141600179,20141112T000000,376000,3,2.25,1470,9140,2,0,2,3,7,1470,0,1982,0,98133,47.7162,-122.349,1400,8204,0,10610
9541600355,20140813T000000,880000,4,2.5,3070,8250,1,0,0,5,8,2100,970,1958,0,98005,47.5935,-122.172,2270,8800,0,11320
923000414,20150419T000000,670000,3,1.75,1850,8160,1,0,0,3,8,1850,0,1952,0,98177,47.7241,-122.363,1600,8160,0,10010
646910480,20141120T000000,206000,2,2.5,1280,1566,2,0,0,3,7,1280,0,2005,0,98055,47.4336,-122.195,1460,1845,0,2846
3211290370,20140605T000000,463000,3,2.5,1640,29970,2,0,0,3,7,1640,0,1992,0,98053,47.6359,-121.974,1580,28399,0,31610
2346800180,20150309T000000,620000,5,1,2230,16800,1.5,0,3,4,7,1700,530,1923,0,98136,47.5161,-122.395,2730,18400,0,19030
1974300020,20150218T000000,624900,4,2.5,2270,11500,1,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,0,13770
3448900290,20140828T000000,636230,4,2.5,2840,6284,2,0,0,3,9,2840,0,2013,0,98056,47.5135,-122.169,2790,7168,1,9124
7569450480,20150317T000000,286000,3,2.5,1680,4226,2,0,0,3,8,1680,0,2003,0,98042,47.3684,-122.123,1800,5559,0,5906
5416501030,20141124T000000,399000,4,2.5,2800,4687,2,0,0,3,9,2800,0,2005,0,98038,47.3594,-122.04,2750,4750,1,7487
3204300225,20141103T000000,508000,2,1,1200,2500,2,0,2,3,7,1090,110,1927,0,98112,47.6304,-122.301,2690,4800,0,3700
301402280,20150331T000000,223990,2,2.25,1061,2884,2,0,0,3,7,1061,0,2013,0,98002,47.346,-122.218,1481,2887,0,3945
3376600170,20140828T000000,546800,4,2.25,2170,10000,1,0,0,3,8,1420,750,1975,0,98008,47.6219,-122.109,2390,11000,0,12170
4233400480,20141124T000000,240000,3,2,1190,10299,1,0,0,3,7,1190,0,1994,0,98010,47.314,-122,1700,9849,0,11489
7853301660,20150223T000000,710000,5,3.25,3920,8572,2,0,0,3,9,3920,0,2007,0,98065,47.5427,-121.887,3335,7258,1,12492
9215400075,20150422T000000,406000,3,1,960,5264,1,0,0,3,7,960,0,1953,0,98115,47.6805,-122.301,1140,5150,0,6224
3522900061,20150421T000000,418000,2,1,1040,6900,1,0,0,4,7,1040,0,1915,0,98136,47.5411,-122.391,1620,6280,0,7940
7200080,20141104T000000,239000,4,2,1980,10585,1.5,0,0,2,6,1980,0,1924,0,98055,47.4836,-122.214,1360,7810,0,12565
8682280260,20150326T000000,412250,2,2,1300,2983,1,0,0,3,8,1300,0,2006,0,98053,47.703,-122.015,1510,3876,0,4283
7327500200,20140618T000000,455000,3,1.75,1180,14292,1,0,0,3,7,1180,0,1981,0,98045,47.4818,-121.733,1480,14400,0,15472
5468750060,20141028T000000,328500,4,3,2290,8250,2,0,0,3,9,2290,0,1990,0,98042,47.3739,-122.156,2290,8250,1,10540
8847400115,20140723T000000,590000,3,2,2420,208652,1.5,0,0,3,8,2420,0,2005,0,98010,47.3666,-121.978,3180,212137,0,211072
1193000380,20150330T000000,740000,4,2.25,2230,6000,1.5,0,2,3,8,1810,420,1928,0,98199,47.6464,-122.391,2840,6000,0,8230
985001321,20141217T000000,291000,4,1,1590,24330,1.5,0,0,3,6,1140,450,1942,0,98168,47.4906,-122.309,1000,16228,0,25920
7955000210,20140709T000000,306000,3,1,1450,7200,1,0,0,3,7,1010,440,1969,0,98034,47.7311,-122.199,1500,6767,0,8650
521079025,20150417T000000,579000,3,2.5,3160,286181,2,0,3,3,9,3160,0,2002,0,98010,47.3401,-121.946,2110,94663,1,289341
6371000026,20150122T000000,367500,2,2,1030,600,2,0,0,3,8,680,350,2004,0,98116,47.5788,-122.41,1120,1267,0,1630
1000102,20140916T000000,280000,6,3,2400,9373,2,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316,0,11773
4024100915,20141231T000000,689000,4,2.75,3250,10000,2,0,0,3,9,3250,0,2014,0,98155,47.7557,-122.309,1620,10089,1,13250
4094800190,20140623T000000,1190000,4,2.5,3160,13194,2,0,0,5,10,3160,0,1965,0,98040,47.5472,-122.233,3490,13194,1,16354
1774200230,20150120T000000,585000,6,3,3870,43787,2,0,0,3,8,2700,1170,1976,0,98077,47.7642,-122.098,2600,35381,0,47657
1224049080,20140620T000000,925000,4,2,3140,10437,1,0,0,4,8,2040,1100,1959,0,98040,47.5786,-122.229,2010,10437,0,13577
4017050820,20150320T000000,569999,3,2.5,3080,13880,2,0,0,3,9,3080,0,1990,0,98038,47.3726,-122.025,2780,15318,1,16960
7856610160,20140812T000000,925000,4,1.75,2710,11400,1,0,0,4,9,1430,1280,1976,0,98006,47.561,-122.153,2640,11000,1,14110
6802210090,20140822T000000,252000,3,2.25,1570,8410,1,0,0,3,7,1180,390,1991,0,98022,47.1942,-121.99,1540,8410,0,9980
7278100515,20140821T000000,1300000,2,2.5,2910,19449,2,1,4,5,9,1940,970,1985,0,98177,47.7729,-122.393,2540,23598,1,22359
7135300275,20140904T000000,185000,1,1,720,5000,1,0,0,4,6,720,0,1908,0,98118,47.5289,-122.272,1170,5000,0,5720
9390700095,20140808T000000,407500,2,1,770,2971,1,0,2,3,7,770,0,1923,0,98102,47.6358,-122.322,1440,4000,0,3741
193300120,20141126T000000,192000,3,1.75,1240,10361,1,0,0,3,6,1240,0,1987,0,98042,47.37,-122.151,1240,8834,0,11601
4232400400,20140929T000000,1260000,4,2,2970,5400,2.5,0,0,4,9,2970,0,1900,0,98112,47.6235,-122.309,2500,5040,1,8370
